timestamp,symbol,market,side,price,size,is_buyer_maker
2026-01-11T15:41:31.271000,BTC-USDT,spot,SELL,95346.70,0.0397,false
2026-01-11T15:41:32.272000,DOGE-USDT,spot,SELL,0.30,15435.0116,true
2026-01-11T15:41:33.273000,DOGE-USDT,spot,SELL,0.30,1812.3721,false
2026-01-11T15:41:34.274000,BTC-USDT,futures,SELL,95023.66,0.0467,true
2026-01-11T15:41:35.275000,BTC-USDT,spot,SELL,95578.40,0.0427,true
2026-01-11T15:41:36.276000,DOGE-USDT,spot,SELL,0.30,4271.5132,false
2026-01-11T15:41:37.277000,ETH-USDT,spot,SELL,3021.30,1.4229,true
2026-01-11T15:41:38.278000,DOGE-USDT,futures,BUY,0.30,16472.8838,false
2026-01-11T15:41:39.279000,BTC-USDT,futures,SELL,95210.81,0.0057,true
2026-01-11T15:41:40.280000,ETH-USDT,spot,BUY,2992.91,0.8600,false
2026-01-11T15:41:41.281000,BTC-USDT,spot,BUY,94285.11,0.0027,false
2026-01-11T15:41:42.282000,DOGE-USDT,spot,SELL,0.30,8792.9369,true
2026-01-11T15:41:43.283000,ETH-USDT,futures,SELL,2989.54,1.2925,true
2026-01-11T15:41:44.284000,BTC-USDT,futures,SELL,95916.03,0.0336,false
2026-01-11T15:41:45.285000,BTC-USDT,spot,SELL,94754.45,0.0416,true
2026-01-11T15:41:46.286000,DOGE-USDT,futures,BUY,0.30,2869.9805,false
2026-01-11T15:41:47.287000,DOGE-USDT,futures,BUY,0.30,10378.0692,true
2026-01-11T15:41:48.288000,DOGE-USDT,futures,BUY,0.30,1008.6568,true
2026-01-11T15:41:49.289000,DOGE-USDT,spot,SELL,0.30,2716.5500,false
2026-01-11T15:41:50.290000,SOL-USDT,futures,BUY,199.40,16.9753,true
2026-01-11T15:41:51.291000,XRP-USDT,spot,SELL,2.50,1464.9220,true
2026-01-11T15:41:52.292000,DOGE-USDT,futures,SELL,0.30,2484.1275,false
2026-01-11T15:41:53.293000,XRP-USDT,futures,SELL,2.50,880.2723,false
2026-01-11T15:41:54.294000,BTC-USDT,spot,BUY,94940.19,0.0207,true
2026-01-11T15:41:55.295000,DOGE-USDT,futures,BUY,0.30,112335.6511,true
2026-01-11T15:41:56.296000,SOL-USDT,spot,BUY,199.37,3.8419,true
2026-01-11T15:41:57.297000,XRP-USDT,spot,BUY,2.49,165.0154,false
2026-01-11T15:41:58.298000,ETH-USDT,spot,SELL,3021.49,0.6556,true
2026-01-11T15:41:59.299000,DOGE-USDT,futures,SELL,0.30,15110.9932,false
2026-01-11T15:41:00.300000,ETH-USDT,spot,SELL,3015.98,0.6492,true
2026-01-11T15:41:01.301000,DOGE-USDT,futures,SELL,0.30,186931.0224,true
2026-01-11T15:41:02.302000,DOGE-USDT,futures,SELL,0.30,1743.0260,false
2026-01-11T15:41:03.303000,SOL-USDT,futures,SELL,201.71,15.8489,false
2026-01-11T15:41:04.304000,ETH-USDT,spot,BUY,2994.16,0.6382,false
2026-01-11T15:41:05.305000,DOGE-USDT,spot,BUY,0.30,4891.5560,true
2026-01-11T15:41:06.306000,DOGE-USDT,spot,SELL,0.30,11338.9464,true
2026-01-11T15:41:07.307000,BTC-USDT,futures,BUY,95890.79,0.0479,true
2026-01-11T15:41:08.308000,DOGE-USDT,futures,BUY,0.30,8315.3838,true
2026-01-11T15:41:09.309000,XRP-USDT,spot,SELL,2.52,761.3738,true
2026-01-11T15:41:10.310000,BTC-USDT,spot,BUY,94125.27,0.0296,false
2026-01-11T15:41:11.311000,XRP-USDT,futures,BUY,2.52,1359.4433,false
2026-01-11T15:41:12.312000,XRP-USDT,futures,SELL,2.50,1638.1595,false
2026-01-11T15:41:13.313000,ETH-USDT,futures,BUY,2995.46,1.4694,false
2026-01-11T15:41:14.314000,ETH-USDT,futures,BUY,3025.00,1.1133,false
2026-01-11T15:41:15.315000,DOGE-USDT,futures,SELL,0.30,1164.8393,false
2026-01-11T15:41:16.316000,DOGE-USDT,futures,BUY,0.30,4033.6514,false
2026-01-11T15:41:17.317000,ETH-USDT,futures,BUY,3024.00,1.0581,true
2026-01-11T15:41:18.318000,BTC-USDT,futures,BUY,94517.70,0.0223,false
2026-01-11T15:41:19.319000,SOL-USDT,futures,BUY,200.42,16.3120,false
2026-01-11T15:41:20.320000,DOGE-USDT,futures,SELL,0.30,12800.1714,false
2026-01-11T15:41:21.321000,DOGE-USDT,spot,SELL,0.30,13573.7616,true
2026-01-11T15:41:22.322000,XRP-USDT,spot,SELL,2.50,1684.3592,false
2026-01-11T15:41:23.323000,ETH-USDT,futures,SELL,3022.12,1.5304,false
